id,x,y,deg
147_87,s-1.227167142,s4.700779589,s304.5023372
147_88,s-3.933947776,s3.115861239,s266.4777135
147_89,s-4.990231664,s0.7026427803,s151.9823807
147_90,s-3.966760976,s-2.091815982,s176.3834372
147_91,s5.147881122,s-4.925071941,s121.5227096
147_92,s3.220397353,s3.706431479,s205.638586
147_93,s5.153057418,s2.967309728,s124.4791889
147_94,s-3.253617394,s-0.5967782538,s154.4991209
147_95,s-0.6180673197,s1.697589336,s76.83475558
147_96,s1.223696334,s4.355033011,s26.59847791
147_97,s-2.022036008,s-5.033442027,s57.10761573
147_98,s5.138657412,s-4.099068868,s132.536517
147_99,s-4.68063612,s-1.040401523,s250.7907345
147_100,s-3.403016923,s0.1331292767,s341.4049626
147_101,s-1.038004362,s-4.13782641,s307.0524086
147_102,s-2.78520636,s-3.490679963,s41.82040549
147_103,s3.035950108,s2.541826441,s10.16333003
147_104,s-4.203603069,s-0.5172383878,s296.8479777
147_105,s3.380382268,s0.8663598614,s297.9217117
147_106,s4.061874813,s-1.496915133,s139.010644
147_107,s3.775165683,s2.596759842,s124.2149048
147_108,s-3.932627666,s4.730276652,s309.9461378
147_109,s0.1100732306,s-3.573743648,s135.6289393
147_110,s2.998204153,s-1.709655278,s225.3469029
147_111,s2.950611411,s-3.419861392,s358.7263341
147_112,s-1.609814802,s-4.961697884,s286.4414449
147_113,s-1.256027525,s-2.880359126,s337.5214299
147_114,s-1.189474695,s3.611402228,s357.3819119
147_115,s-2.936580953,s-1.515932849,s203.7107071
147_116,s4.02943877,s4.9569413,s224.8918357
147_117,s-3.837344293,s-3.362903302,s201.0877188
147_118,s4.48276357,s3.252749407,s349.718891
147_119,s1.95117778,s-2.188239139,s28.35090265
147_120,s2.035806251,s-0.4652042387,s35.70262609
147_121,s1.059246454,s2.310718683,s16.11581721
147_122,s-0.1491105526,s-1.740615503,s92.80398012
147_123,s-4.359671863,s-5.078682143,s17.12841746
147_124,s4.114022209,s-3.1317669,s352.371753
147_125,s-4.147859393,s0.4937455671,s150.236358
147_126,s-0.1210510146,s-2.369634399,s65.61677795
147_127,s5.047974275,s-0.3658452247,s50.85936028
147_128,s-2.847183792,s4.868088466,s189.1225161
147_129,s-4.88373743,s-3.368244525,s299.4478903
147_130,s-3.743109974,s-4.569173655,s10.74981516
147_131,s2.378255563,s-3.394402184,s146.5146305
147_132,s3.855855677,s-2.380969891,s110.8137609
147_133,s-4.490934702,s4.926659682,s89.21550011
147_134,s0.434482803,s4.432811846,s350.2493272
147_135,s1.666427135,s-2.706585574,s187.6427216
147_136,s-3.905150445,s3.892567008,s222.8781664
147_137,s-4.504046852,s-0.4263303779,s111.6017116
147_138,s-1.980644089,s3.212542918,s271.5263061
147_139,s0.3390059718,s-0.6887229987,s141.0237687
147_140,s-2.098904991,s-1.903431599,s271.1417689
147_141,s-2.100949283,s-3.488027062,s29.02369665
147_142,s-3.781192923,s1.30177512,s7.400490191
147_143,s-4.323087689,s1.997459042,s7.501110929
147_144,s-4.787345839,s3.923972114,s227.4177456
147_145,s4.449435464,s-3.687686798,s125.9507293
147_146,s3.364767394,s1.831561595,s237.6947821
148_0,s1.941303184,s4.002726068,s287.9733201
148_1,s3.049510613,s-4.479606683,s286.4899737
148_2,s-3.031496458,s2.430348811,s257.8974805
148_3,s2.615427304,s-2.359720821,s190.5338677
148_4,s-4.642857814,s-3.944790186,s67.16992199
148_5,s-1.729221209,s5.157911892,s154.3541024
148_6,s0.5703468728,s3.334974573,s26.55095216
148_7,s-2.667149223,s-0.8455668898,s201.54517
148_8,s0.3556350255,s-0.2781840806,s54.97426918
148_9,s2.644131189,s0.004888287563,s294.9474757
148_10,s3.470559483,s-2.708976355,s174.0029768
148_11,s0.0335530076,s-3.321941228,s257.6262586
148_12,s-0.9451913125,s-1.135998854,s177.481385
148_13,s2.724001607,s3.528830288,s87.0098117
148_14,s-4.089442642,s1.609937116,s81.68686564
148_15,s-4.403418102,s0.9951784341,s62.35857664
148_16,s0.5546762837,s0.364997459,s284.8937907
148_17,s4.073665828,s-3.970582897,s311.0275249
148_18,s-2.173675687,s-2.401106151,s305.5897845
148_19,s-3.795420809,s-3.048063576,s273.7428644
148_20,s2.00895804,s-2.480171116,s230.6896531
148_21,s2.062984481,s-4.866871026,s46.73485688
148_22,s5.032181021,s-4.120321816,s332.0569442
148_23,s-0.2886536601,s-2.73276597,s281.8595726
148_24,s-4.644287694,s-2.808490344,s279.7269669
148_25,s-2.54464505,s-3.734750665,s1.336507157
148_26,s3.748551731,s-1.271687646,s204.0375028
148_27,s-3.782893995,s-2.034314587,s303.4175677
148_28,s-3.706986147,s-0.07888124376,s147.485166
148_29,s-3.067193086,s-2.145905775,s330.0060054
148_30,s1.853363295,s-3.443823244,s277.5805953
148_31,s1.819833195,s2.734559512,s285.1102919
148_32,s-2.785423758,s-2.649458686,s68.0563762
148_33,s-4.681312494,s3.859081238,s115.6257935
148_34,s-3.66397045,s-4.620596764,s203.3353283
148_35,s-4.991820018,s-3.174502272,s30.51242386
148_36,s0.593585102,s-1.134891813,s17.44340934
148_37,s3.414594492,s4.672434846,s315.373467
148_38,s4.129329957,s-3.084320095,s17.52775124
148_39,s0.3905907873,s5.031266585,s67.79149735
148_40,s0.9763386784,s4.779200445,s192.4296839
148_41,s-1.676014441,s-2.735351226,s310.8613817
148_42,s-4.418801498,s-3.548859305,s261.1392779
148_43,s2.965192,s0.8317168057,s233.4896303
148_44,s3.26010073,s-2.265143,s271.8119584
148_45,s2.970468079,s4.357934479,s255.496284
148_46,s-2.450140742,s-5.13685557,s6.868326463
148_47,s-0.8613242067,s-3.710782304,s89.22212021
148_48,s-2.442042299,s1.84149692,s85.06435915
148_49,s-3.675051188,s-0.8147358618,s275.2403173
148_50,s-0.7089421241,s0.42023915,s346.5475864
148_51,s-1.055432535,s4.497368251,s314.2524689
148_52,s-3.937945592,s2.290193848,s109.5695772
148_53,s-0.7338264835,s3.558865347,s139.1286231
148_54,s0.9182798782,s2.930363675,s84.603473
148_55,s-4.912447448,s-2.385498347,s20.84293851
148_56,s4.193918147,s1.342318355,s337.0019133
148_57,s4.580359018,s0.3885699342,s354.7546216
148_58,s0.8030448954,s-4.798790709,s109.9092392
148_59,s-2.25674272,s1.118987472,s171.1179635
148_60,s-1.110341809,s-4.876605446,s93.41072353
148_61,s-0.3101083809,s-5.141197452,s320.380782
148_62,s-2.243421192,s-4.373679946,s284.3454429
148_63,s1.694177757,s1.854012036,s129.6348103
148_64,s0.7444774097,s4.034904891,s241.9461718
148_65,s-3.247591288,s4.190533673,s315.3641547
148_66,s-3.605945951,s1.81622401,s247.9340832
148_67,s-1.373360634,s2.752793308,s114.2813423
148_68,s-1.641041973,s0.864732461,s309.365463
148_69,s-0.3758928775,s-1.513217409,s148.4635791
148_70,s1.815408577,s-1.823236668,s40.46684389
148_71,s-1.162863386,s-4.41931084,s299.4756593
148_72,s4.657818557,s3.153362917,s3.462766652
148_73,s-3.988094453,s5.182768705,s197.2541325
148_74,s4.929401208,s-2.123505293,s348.9784767
148_75,s3.017054228,s-3.682326532,s144.6851062
148_76,s-1.227221911,s-0.4299988066,s241.4628319
148_77,s0.5402476019,s-3.975838702,s298.8579404
148_78,s5.095480144,s1.146808285,s44.10837375
148_79,s-5.193708788,s0.6063093067,s264.1094467
148_80,s-5.101513799,s4.615017549,s326.4019794
148_81,s-0.6909883205,s2.974834811,s165.1069367
148_82,s3.321414739,s1.984185793,s167.028251
148_83,s0.7717551281,s0.9919620721,s82.57939252
148_84,s-3.516970016,s4.892260237,s301.5997529
148_85,s-5.062055704,s-0.8832988353,s158.2800123
148_86,s-2.307594296,s3.785507055,s59.13474288
148_87,s1.211928818,s0.9684398757,s280.7926811
148_88,s-3.311628186,s0.5782378337,s41.64989334
148_89,s4.956697627,s-2.826554935,s29.07465321
148_90,s-2.47561659,s3.004864709,s270.7690154
148_91,s2.892866126,s-4.999314119,s112.3920286
148_92,s4.060289052,s3.933047183,s16.4651746
148_93,s-1.298271575,s3.98196425,s275.2296258
148_94,s3.740579364,s2.954954404,s151.8332993
148_95,s2.450859629,s-0.8033953274,s193.7806189
148_96,s-4.059966858,s-4.13504861,s175.5826857
148_97,s5.028705122,s-0.2746805047,s200.70178
148_98,s-1.050370546,s-2.905914883,s260.7748437
148_99,s-2.136486942,s-0.2647282703,s170.7577135
148_100,s-1.863054828,s-1.493555664,s120.2049147
148_101,s0.4912418108,s-1.750496547,s126.5294961
148_102,s-3.551090577,s2.389235585,s323.9848975
148_103,s2.232874585,s-1.921594089,s282.2326912
148_104,s4.06271475,s-0.5948638686,s224.7620645
148_105,s-3.162616993,s-0.02268584785,s281.1822772
148_106,s-5.133286257,s2.887427985,s289.5911578
148_107,s1.560877076,s0.1008986023,s273.5628998
148_108,s-3.049408521,s-3.481308854,s88.91952485
148_109,s-0.0864298308,s2.130197315,s348.2552268
148_110,s4.091033076,s-0.0340428522,s85.10907552
148_111,s-4.510882235,s-5.026620481,s351.6939866
148_112,s1.32536784,s-2.29715162,s105.1203396
148_113,s-0.09848673647,s4.50798668,s182.6355713
148_114,s1.099195998,s-1.677659603,s348.5529284
148_115,s1.123613036,s-0.2641931548,s172.0425345
148_116,s2.356253415,s1.972191624,s301.4061023
148_117,s2.053818719,s5.118894311,s159.0135566
148_118,s-1.850589565,s2.157064295,s240.273238
148_119,s0.9586181099,s1.961666369,s322.2852576
148_120,s-1.743952976,s3.484667055,s95.73731163
148_121,s4.550638746,s-4.57833087,s219.999027
148_122,s2.089890998,s-4.169190487,s77.50498181
148_123,s-4.387720831,s-0.2801205729,s184.925446
148_124,s3.237077397,s-0.7012249173,s59.27480128
148_125,s1.08464982,s-3.281869892,s14.66937907
148_126,s4.855992918,s4.235086394,s331.0926332
148_127,s3.948828008,s3.431411656,s53.11035558
148_128,s-2.170137697,s-2.986147909,s240.8417693
148_129,s-2.884279932,s-4.188695724,s65.95553077
148_130,s0.01689041105,s-1.226015254,s70.44880647
148_131,s-4.920746983,s2.287238613,s308.9420038
148_132,s-0.6305162583,s-0.126651678,s229.1897239
148_133,s-5.031787923,s-0.3516341633,s346.6013897
148_134,s-3.686464623,s3.899070126,s94.8656765
148_135,s-1.773019432,s0.4747374314,s213.2916866
148_136,s-0.6843322423,s1.586502308,s5.028971584
148_137,s4.922566402,s1.981611545,s13.32578143
148_138,s-0.06860301391,s-4.061551319,s246.6977635
148_139,s-3.602885052,s3.289252957,s143.146236
148_140,s2.509982151,s1.57932592,s235.1068355
148_141,s-1.846922104,s1.529706022,s279.0845862
148_142,s4.09358883,s0.8098767432,s141.7742081
148_143,s2.010589986,s-0.4325302545,s168.6370493
148_144,s-2.735714481,s3.294566514,s49.91195126
148_145,s-4.229644152,s-1.598999207,s61.90694105
148_146,s4.516426091,s-1.454774012,s152.7146052
148_147,s-4.155900562,s4.283199051,s37.53860763
149_0,s0.8944050936,s-0.7263672063,s176.0824773
149_1,s-2.647911601,s1.613183868,s18.61976231
149_2,s-2.542241227,s-2.706766148,s144.1909984
149_3,s-2.444706905,s2.865787038,s122.5601828
149_4,s3.291292062,s0.7612670211,s63.00431372
149_5,s-4.118002624,s-4.885334876,s58.9455001
149_6,s-1.107329919,s1.942901557,s135.8338516
149_7,s3.834920245,s-2.047691316,s113.7920387
149_8,s4.210240432,s-4.813490282,s347.1433152
149_9,s2.432775061,s2.908849752,s73.56117613
149_10,s-4.899931927,s3.309647889,s203.5870099
149_11,s-3.744604573,s1.662423598,s41.73138769
149_12,s-1.608327421,s-3.513394769,s152.0930439
149_13,s3.351203373,s-1.664319269,s140.4058006
149_14,s-3.849416183,s-1.181986543,s209.1832132
149_15,s1.343452566,s-4.423044204,s154.1150588
149_16,s-1.123979741,s4.244688822,s261.6515975
149_17,s3.515666491,s-1.172077271,s95.10032072
149_18,s1.852731565,s4.433803551,s152.3673111
149_19,s0.8546506201,s-0.1083060336,s283.9289286
149_20,s3.146243096,s-5.023238412,s313.0073364
149_21,s-0.7954436507,s3.246835153,s9.419389649
149_22,s3.515983735,s4.717365021,s229.6090999
149_23,s-1.550877369,s-5.056649353,s58.51634023
149_24,s-0.01159477402,s4.542530286,s32.71193307
149_25,s4.632093242,s-1.518951838,s45.55204172
149_26,s-0.6736645491,s0.4691112761,s223.870164
149_27,s1.579146061,s2.242653662,s344.6153667
149_28,s2.841840386,s-0.8238241346,s325.8258767
149_29,s4.906684126,s-5.075096024,s327.1597309
149_30,s2.328678795,s3.907193454,s356.1593205
149_31,s1.610720306,s-2.031951452,s51.05202576
149_32,s0.1076907718,s3.094617354,s206.2361101
149_33,s4.070031673,s-0.7904189372,s65.4387113
149_34,s0.4167526619,s0.03120386032,s56.39489357
149_35,s2.542857047,s5.153965076,s142.9685428
149_36,s-1.557636954,s4.498498015,s6.155100231
149_37,s3.813136881,s4.057547185,s141.76918
149_38,s-0.3225172518,s2.407598673,s100.8348504
149_39,s1.158650323,s-3.780737733,s50.65629903
149_40,s4.460356169,s-0.2766058734,s295.0615812
149_41,s1.206821416,s4.252220254,s117.6924632
149_42,s-3.131573398,s-5.067187996,s110.8194216
149_43,s-1.029687013,s-0.7342936188,s356.8987298
149_44,s-0.4728300255,s1.871982762,s165.1229197
149_45,s-2.162925909,s0.3373358404,s182.4931176
149_46,s0.2271896272,s0.7490548636,s72.79209303
149_47,s-2.178483222,s3.878723157,s178.6617607
149_48,s4.361655572,s4.505997098,s179.7566348
149_49,s-4.512882375,s-0.2586868125,s53.86851444
149_50,s-2.587610009,s-4.209435912,s343.0096441
149_51,s-4.791622508,s1.92627342,s0.06662264594
149_52,s5.013155781,s0.3470655779,s47.39834132
149_53,s0.6284123127,s4.435222354,s2.033293225
149_54,s-4.743340069,s-4.064351316,s328.7646782
149_55,s-3.354756728,s5.051055865,s188.5716838
149_56,s-5.035664475,s-3.190068695,s293.4551293
149_57,s2.006270435,s-5.096054662,s335.6334606
149_58,s-2.911808803,s1.106503862,s255.0176525
149_59,s2.66293484,s-1.590390264,s48.05103045
149_60,s-3.459533113,s3.891093271,s218.5159741
149_61,s3.789853498,s3.154665171,s331.0332056
149_62,s3.762010289,s0.0151563458,s307.6177299
149_63,s1.366917603,s3.111232495,s89.475299
149_64,s3.770628962,s-1.46206277,s233.1602458
149_65,s3.309385794,s-3.50623182,s275.8972455
149_66,s-3.324365908,s-0.05198662215,s83.78522475
149_67,s-3.55021015,s3.177350921,s250.3664592
149_68,s5.176048901,s1.011012891,s61.35265564
149_69,s-1.327518741,s-3.124505766,s328.467887
149_70,s-2.766965215,s-0.6654078261,s197.03306
149_71,s3.17587031,s0.06592865298,s43.80484409
149_72,s3.999209401,s1.930415363,s263.2760714
149_73,s1.14494576,s5.0593718,s263.3806368
149_74,s1.365599252,s-0.9280865452,s205.4771406
149_75,s-4.879705046,s4.792898077,s152.6549623
149_76,s2.109428591,s2.419205592,s253.1625459
149_77,s1.138095037,s-2.572817613,s46.41465155
149_78,s0.2796807406,s-0.9579963838,s36.86762887
149_79,s4.349276436,s3.22810576,s285.2285038
149_80,s-2.97215114,s-3.823906485,s61.87223558
149_81,s-0.6437877056,s-0.9952471712,s172.8678161
149_82,s3.900973245,s1.006005766,s270.8086896
149_83,s-1.14714152,s1.149572302,s128.7545531
149_84,s4.410146723,s-2.624561677,s196.5973787
149_85,s-4.620891565,s3.805685399,s325.991769
149_86,s-3.972248931,s-2.230588056,s38.61017599
149_87,s0.1081034469,s4.133987246,s130.8078075
149_88,s-1.455384554,s0.3761980903,s303.7687911
149_89,s1.146736357,s1.244877268,s7.438738795
149_90,s4.981022318,s4.278793433,s357.6498911
149_91,s-1.589019224,s-1.609713182,s91.18944485
149_92,s2.721890003,s4.541490998,s322.6232291
149_93,s-0.5064032257,s-5.059948172,s263.9503076
149_94,s4.469780855,s4.958448337,s296.892515
149_95,s4.219346888,s-3.640664282,s244.6811936
149_96,s2.021626916,s0.7765844024,s113.417114
149_97,s2.46560679,s-2.579723849,s204.0519654
149_98,s2.892145206,s3.233689749,s34.26580297
149_99,s2.470545632,s0.1364754132,s112.6965045
149_100,s-4.55832149,s-2.240015953,s77.5201653
149_101,s-3.761560216,s-2.660954029,s81.30557803
149_102,s-1.462058312,s-4.328131271,s91.72121453
149_103,s-4.260520787,s-0.6694801555,s170.2429
149_104,s1.787224906,s1.484959545,s268.0705179
149_105,s2.171726408,s-2.238531366,s11.34807536
149_106,s-1.208526927,s4.812023426,s318.2638913
149_107,s4.998870248,s-3.656465998,s352.8472816
149_108,s-1.71459812,s-3.104251002,s96.89666979
149_109,s2.396305046,s-3.853786373,s74.74372118
149_110,s-4.959646004,s-0.7013823478,s164.8477965
149_111,s-0.8984680204,s-3.36838525,s193.9565128
149_112,s-2.650516935,s-4.954760578,s246.4319038
149_113,s-0.9122386241,s-4.413359805,s191.432963
149_114,s-0.08510571208,s-3.16727941,s148.7284581
149_115,s0.6952396149,s2.022660002,s55.75313523
149_116,s2.337058015,s-0.3640026156,s139.8934969
149_117,s-1.884998389,s3.035281669,s239.3138356
149_118,s0.4810310586,s3.624120581,s90.26581166
149_119,s-1.865039136,s-2.358311092,s67.07100515
149_120,s-1.854478979,s1.248570189,s179.2529815
149_121,s-1.404322222,s-1.106678375,s18.01537002
149_122,s-4.576769626,s0.9157480848,s2.877382387
149_123,s3.879955436,s-4.236500431,s100.7469462
149_124,s4.787864776,s2.309578099,s221.3711893
149_125,s0.5033024197,s-2.938019234,s65.56334755
149_126,s0.6607564856,s1.420349376,s97.63141243
149_127,s-1.672515799,s2.310737754,s163.96148
149_128,s0.2004365645,s-4.091952632,s255.6437117
149_129,s0.03386080397,s-1.755486448,s283.9214607
149_130,s-3.237921457,s1.823553631,s35.55616901
149_131,s-2.153723063,s4.341723981,s351.7586181
149_132,s-0.7146640216,s-2.326391499,s272.7906013
149_133,s-1.09384009,s-1.864737313,s157.6587156
149_134,s-4.71320902,s-5.133816139,s28.80939316
149_135,s2.62606709,s1.613376854,s265.2940793
149_136,s-3.324933984,s1.383083417,s184.011089
149_137,s-2.208420537,s-0.6640380979,s217.0144293
149_138,s-3.843870121,s-0.5281775627,s264.5645012
149_139,s1.677812881,s-3.147708486,s327.3519652
149_140,s-4.3581045,s5.16802577,s181.3980238
149_141,s3.672664487,s2.220359848,s99.68943198
149_142,s4.346523466,s2.516711782,s75.13513485
149_143,s-1.675568542,s3.741172491,s207.2158542
149_144,s3.203527095,s-2.683966996,s221.5619509
149_145,s-2.750382056,s4.316841249,s178.5738403
149_146,s-4.165931009,s2.617914779,s277.2132931
149_147,s4.720438941,s-2.183527008,s310.9762575
149_148,s-2.866786679,s-2.222548834,s79.78474988
150_0,s4.95660224,s3.837525453,s35.881565
150_1,s-3.471173587,s-0.899080402,s257.5409846
150_2,s2.65066664,s3.199150433,s146.7363099
150_3,s-4.949746616,s-4.255360209,s210.5838553
150_4,s4.669315028,s-4.330102272,s313.5812692
150_5,s-1.129343034,s-0.1684611779,s9.81353269
150_6,s4.083746841,s-0.7573951658,s341.5551662
150_7,s-0.1426823234,s0.3013520342,s33.05070854
150_8,s-0.4601766803,s4.190104879,s24.80645807
150_9,s-2.602596211,s-4.967121441,s267.9061579
150_10,s1.278583773,s-1.66651755,s143.0180688
150_11,s3.54966354,s-2.734157728,s290.8322603
150_12,s-2.179899486,s2.525889357,s165.1315032
150_13,s-4.092885323,s1.289989441,s26.09949741
150_14,s-1.015704883,s2.693730783,s311.1476763
150_15,s-4.960424588,s-0.1297206361,s311.7130635
150_16,s4.234604373,s-4.710108878,s38.18255098
150_17,s1.668845366,s-4.955957517,s115.6954538
150_18,s1.872615957,s1.20081867,s211.9134286
150_19,s4.273896436,s-1.275328109,s217.5094611
150_20,s-0.4264450698,s5.020245812,s268.8183287
150_21,s2.054757843,s-2.981670812,s23.11725629
150_22,s3.781446909,s4.053662044,s162.9052136
150_23,s-0.4767263708,s-3.274126802,s236.3917811
150_24,s0.392556255,s-0.9154523346,s260.5947911
150_25,s3.686575253,s-0.3005714733,s50.95917719
150_26,s1.608557967,s3.333399295,s211.0539846
150_27,s-4.794571917,s-1.797363437,s347.5950109
150_28,s-0.6359890712,s-0.4020821315,s350.9173501
150_29,s-0.2791827348,s1.988004258,s189.2406548
150_30,s-3.163141063,s-0.4988771037,s330.726436
150_31,s-1.732663425,s5.103575598,s144.4895004
150_32,s2.468874205,s-1.799269606,s293.6118987
150_33,s3.755411566,s2.826053109,s308.678073
150_34,s0.6410544906,s1.582652913,s270.458919
150_35,s0.5164513772,s-1.606775873,s309.6194659
150_36,s1.172759521,s-4.304643317,s160.735984
150_37,s-4.54921441,s0.7660270898,s90.70248561
150_38,s-2.329862442,s-2.133860294,s193.2113412
150_39,s-4.985225167,s-2.594619722,s217.4248305
150_40,s-3.436780349,s-2.376640077,s343.4960498
150_41,s-4.09029703,s-4.850358136,s238.1279003
150_42,s-2.90093067,s-3.881892443,s68.40011277
150_43,s-3.961837208,s4.535505518,s106.9870146
150_44,s3.184616464,s2.832565387,s211.9018482
150_45,s-1.983827376,s1.475038816,s335.6928446
150_46,s-1.808193516,s-1.408812249,s274.3685856
150_47,s-1.86521718,s0.4217631178,s99.3076458
150_48,s1.739519797,s1.753347591,s42.29165581
150_49,s-3.877001017,s1.976685904,s298.9566176
150_50,s-5.074512212,s5.173492068,s213.4047044
150_51,s-3.37433149,s4.911944215,s253.0112895
150_52,s-3.205577172,s1.378760582,s229.2899788
150_53,s-3.088036516,s-4.536805997,s105.5938618
150_54,s-3.169522785,s3.86177853,s311.5771905
150_55,s-0.4314862461,s-2.204486812,s40.51536246
150_56,s2.267751348,s1.780241373,s14.05792482
150_57,s1.828064914,s-0.5392485284,s270.6345544
150_58,s4.674682285,s-2.700565338,s341.0516119
150_59,s4.527757736,s2.695128672,s180.5165333
150_60,s2.586964436,s2.345764971,s239.0321334
150_61,s1.05266868,s2.651113891,s259.3840936
150_62,s-1.54588871,s2.848050218,s50.34491126
150_63,s4.572984356,s4.944780851,s275.4529412
150_64,s-2.604514745,s-4.324014349,s316.0104257
150_65,s-3.420735388,s0.3951621378,s150.7248452
150_66,s-2.10475005,s0.9459688644,s30.76745821
150_67,s3.649021551,s1.271745063,s130.2923332
150_68,s0.5195449664,s-3.890786776,s152.1214083
150_69,s-4.975657236,s2.040005453,s207.4528511
150_70,s0.8054739362,s3.630957458,s356.2566546
150_71,s3.234466302,s-4.447301829,s41.58038214
150_72,s-1.398529125,s-3.352794707,s51.06090874
150_73,s4.580963235,s-0.0007344372307,s335.3727623
150_74,s0.811418681,s-3.565625736,s293.4256592
150_75,s5.049454774,s-5.0390676,s59.20238841
150_76,s3.473094948,s-1.834988673,s127.2848552
150_77,s-2.891777694,s-2.792900564,s349.8342678
150_78,s-4.578201102,s-3.65645432,s247.0331128
150_79,s3.70483907,s-0.9273427913,s112.1092322
150_80,s1.827634958,s4.339709298,s301.6730214
150_81,s-3.861205379,s-1.637834925,s0.6611315314
150_82,s3.550275126,s-3.912465678,s31.07982899
150_83,s-4.996036948,s4.196463099,s162.5204403
150_84,s-3.997062744,s-2.220763435,s163.8678658
150_85,s0.1782810597,s-3.275431214,s305.0251068
150_86,s1.477948013,s0.5197005798,s244.191984
150_87,s-5.127485119,s3.186394156,s233.6516417
150_88,s-0.9028773366,s1.88523502,s214.677887
150_89,s4.966540899,s-3.456355191,s335.9903969
150_90,s-0.3333316488,s-2.786880754,s336.4119334
150_91,s-0.5933891239,s-1.210092749,s20.58921207
150_92,s4.893286535,s1.121942209,s148.4047618
150_93,s-1.236867051,s-0.9173188125,s62.21228562
150_94,s1.494414802,s4.561247262,s36.30794378
150_95,s-0.1952606186,s3.871687868,s191.104815
150_96,s2.673273696,s-4.754689649,s220.5008667
150_97,s-2.090398904,s-1.020240611,s132.4366657
150_98,s-2.241434915,s-3.337143068,s86.92538415
150_99,s4.285125457,s1.601917867,s22.76345122
150_100,s2.479054838,s-4.192799556,s129.2662896
150_101,s-1.610418088,s-4.339284989,s114.689787
150_102,s0.3290026922,s-0.4025930794,s75.81983607
150_103,s-2.477092856,s3.543253126,s300.7358819
150_104,s1.501613713,s-2.726639659,s64.47814668
150_105,s2.178299389,s-2.209648319,s254.6857399
150_106,s-2.954891372,s2.289414869,s193.5959894
150_107,s-4.139937542,s0.0342654935,s328.8492203
150_108,s-2.1634992,s-0.1096882005,s127.999531
150_109,s-0.8915155997,s-3.545175679,s125.4455936
150_110,s-4.360690274,s-0.9749573038,s342.6290221
150_111,s3.16336624,s5.133860592,s148.4635872
150_112,s4.641788084,s-1.031533815,s11.47664778
150_113,s-0.1538112588,s-1.668064745,s340.862846
150_114,s-1.647209434,s3.554584772,s352.860065
150_115,s-1.038430631,s5.067251288,s177.1924258
150_116,s-2.674573004,s3.038296417,s101.4069581
150_117,s-0.8354673513,s-5.137020439,s40.913719
150_118,s-4.238486296,s3.114591148,s210.0491989
150_119,s0.9155348528,s-0.3761433491,s356.5909269
150_120,s0.4965231352,s0.1708581095,s30.84045558
150_121,s-0.9620192638,s3.24561463,s20.27806655
150_122,s-1.530539306,s-1.874773663,s246.9522838
150_123,s3.385611618,s4.351330242,s328.1658333
150_124,s2.651194576,s0.3468288494,s141.779083
150_125,s-4.470618484,s3.761249108,s292.5559223
150_126,s2.819732297,s-0.104387551,s203.3723062
150_127,s3.77802333,s1.918214972,s103.0659415
150_128,s-2.691527787,s-1.899570034,s38.82223183
150_129,s-2.72503864,s0.5021165207,s56.89687034
150_130,s0.5037420462,s2.361946528,s250.3856452
150_131,s0.9312681179,s0.5089355372,s312.4200389
150_132,s-0.2097149086,s2.621950368,s5.212751582
150_133,s0.04278020633,s-5.031170849,s66.5411235
150_134,s2.42178833,s4.106981911,s185.2442766
150_135,s-3.486590809,s-4.223361,s29.82935121
150_136,s3.126735635,s-3.016862125,s71.36442132
150_137,s4.996077998,s-0.2091696298,s180.7890925
150_138,s3.602218999,s0.4057953437,s81.47479916
150_139,s4.988880291,s2.017932818,s141.8734396
150_140,s-3.497234837,s-3.045604975,s123.2245841
150_141,s0.6310889975,s4.843448455,s119.2797668
150_142,s-1.280217004,s1.614415957,s182.5930322
150_143,s0.5947307772,s-5.170614869,s350.3901365
150_144,s2.511491494,s1.002783633,s291.3472571
150_145,s4.782474403,s3.15876414,s28.95285222
150_146,s4.277478572,s-3.482903203,s169.0123059
150_147,s-4.954954174,s-5.11364348,s32.91918319
150_148,s-2.373475613,s4.80861558,s56.52038036
150_149,s0.7546394163,s2.951037345,s61.0375942
151_0,s4.95660224,s3.837525453,s35.881565
151_1,s-3.471173587,s-0.899080402,s257.5409846
151_2,s2.65066664,s3.199150433,s146.7363099
151_3,s-4.949746616,s-4.255360209,s210.5838553
151_4,s4.669315028,s-4.330102272,s313.5812692
151_5,s-1.129343034,s-0.1684611779,s9.81353269
151_6,s4.083746841,s-0.7573951658,s341.5551662
151_7,s-0.1426823234,s0.3013520342,s33.05070854
151_8,s-0.4601766803,s4.190104879,s24.80645807
151_9,s-2.602596211,s-4.967121441,s267.9061579
151_10,s1.278583773,s-1.66651755,s143.0180688
151_11,s3.54966354,s-2.734157728,s290.8322603
151_12,s-2.179899486,s2.525889357,s165.1315032
151_13,s-4.092885323,s1.289989441,s26.09949741
151_14,s-1.015704883,s2.693730783,s311.1476763
151_15,s-4.960424588,s-0.1297206361,s311.7130635
151_16,s4.234604373,s-4.710108878,s38.18255098
151_17,s1.668845366,s-4.955957517,s115.6954538
151_18,s1.872615957,s1.20081867,s211.9134286
151_19,s4.273896436,s-1.275328109,s217.5094611
151_20,s-0.4264450698,s5.020245812,s268.8183287
151_21,s2.054757843,s-2.981670812,s23.11725629
151_22,s3.781446909,s4.053662044,s162.9052136
151_23,s-0.4767263708,s-3.274126802,s236.3917811
